% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	299	315146	295	310930	0.00350233	0.000288949	0.00300457	0.00399977	1054	0	1054	1054	
2.25	2.5	1	1	1	3	305	321470	305	321470	0.0034982	0.000288593	0.00300137	0.00399657	1054	0	1054	1054	
2.5	2.75	1	1	1	3	305	321470	305	321470	0.00350122	0.000288968	0.00300457	0.00399977	1054	0	1054	1054	
2.75	3	1	1	1	3	305	321470	305	321470	0.00350096	0.000289103	0.00300137	0.00399657	1054	0	1054	1054	
3	3.25	1	1	1	3	305	321470	306	322524	0.00349926	0.000290124	0.00300447	0.00399967	1054	0	1054	1054	
3.25	3.5	1	1	1	3	305	321470	305	321470	0.00350081	0.0002891	0.00300127	0.00399647	1054	0	1054	1054	
3.5	3.75	1	1	1	3	306	322524	305	321470	0.00350054	0.000288786	0.00300447	0.00399967	1054	0	1054	1054	
3.75	4	1	1	1	3	305	321470	305	321470	0.00350028	0.000288887	0.00300127	0.00399647	1054	0	1054	1054	
4	4.25	1	1	1	3	305	321470	305	321470	0.0035032	0.000288743	0.00300437	0.00399957	1054	0	1054	1054	
4.25	4.5	1	1	1	3	305	321470	305	321470	0.00349638	0.000289279	0.00300117	0.00399636	1054	0	1054	1054	
4.5	4.75	1	1	1	3	305	321470	306	322524	0.00350474	0.00029005	0.00300437	0.00399957	1054	0	1054	1054	
4.75	5	1	1	1	3	306	322524	305	321470	0.00349633	0.000288848	0.00300117	0.00399636	1054	0	1054	1054	
5	5.25	1	1	1	3	305	321470	305	321470	0.00350252	0.000288895	0.00300277	0.00399947	1054	0	1054	1054	
5.25	5.5	1	1	1	3	305	321470	305	321470	0.00349898	0.000288734	0.00300107	0.00399627	1054	0	1054	1054	
5.5	5.75	1	1	1	3	305	321470	305	321470	0.003502	0.000289143	0.00300267	0.00399947	1054	0	1054	1054	
5.75	6	1	1	1	3	305	321470	306	322524	0.00350021	0.000290001	0.00300107	0.00399627	1054	0	1054	1054	
6	6.25	1	1	1	3	305	321470	305	321470	0.00349857	0.000289287	0.00300257	0.00399937	1054	0	1054	1054	
6.25	6.5	1	1	1	3	306	322524	305	321470	0.00350158	0.000288814	0.00300097	0.00399617	1054	0	1054	1054	
6.5	6.75	1	1	1	3	305	321470	305	321470	0.00349804	0.000288624	0.00300257	0.00399777	1054	0	1054	1054	
6.75	7	1	1	1	3	305	321470	305	321470	0.00350106	0.000288987	0.00300097	0.00399937	1054	0	1054	1054	
7	7.25	1	1	1	3	305	321470	305	321470	0.0035007	0.00028904	0.00300247	0.00399767	1054	0	1054	1054	
7.25	7.5	1	1	1	3	305	321470	306	322524	0.00349906	0.000290207	0.00300087	0.00399927	1054	0	1054	1054	
7.5	7.75	1	1	1	3	305	321470	305	321470	0.00350064	0.000289039	0.00300247	0.00399767	1054	0	1054	1054	
7.75	8	1	1	1	3	306	322524	305	321470	0.0034971	0.000288855	0.00300087	0.00399927	1054	0	1054	1054	
8	8.25	1	1	1	3	305	321470	305	321470	0.0035033	0.00028878	0.00300237	0.00399757	1054	0	1054	1054	
8.25	8.5	1	1	1	3	305	321470	305	321470	0.00349976	0.00028875	0.00300077	0.00399916	1054	0	1054	1054	
8.5	8.75	1	1	1	3	305	321470	305	321470	0.00349949	0.000289344	0.00300237	0.00399757	1054	0	1054	1054	
8.75	9	1	1	1	3	305	321470	306	322524	0.00350128	0.000290022	0.00300077	0.00399916	1054	0	1054	1054	
9	9.25	1	1	1	3	305	321470	305	321470	0.00349606	0.000288972	0.00300227	0.00399747	1054	0	1054	1054	
9.25	9.5	1	1	1	3	306	322524	305	321470	0.00350236	0.000288823	0.00300067	0.00399907	1054	0	1054	1054	
9.5	9.75	1	1	1	3	305	321470	305	321470	0.00349882	0.000288764	0.00300227	0.00399747	1054	0	1054	1054	
9.75	10	1	1	1	3	305	321470	305	321470	0.00350183	0.000289089	0.00300067	0.00399907	1054	0	1054	1054	
10	10.25	1	1	1	3	305	321470	306	322524	0.00349992	0.000289991	0.00300217	0.00399737	1054	0	1054	1054	
10.25	10.5	1	1	1	3	305	321470	305	321470	0.0034984	0.000289347	0.00300057	0.00399897	1054	0	1054	1054	
10.5	10.75	1	1	1	3	306	322524	305	321470	0.00350142	0.000288753	0.00300217	0.00399737	1054	0	1054	1054	
10.75	11	1	1	1	3	305	321470	305	321470	0.00349788	0.000288701	0.00300377	0.00399897	1054	0	1054	1054	
11	11.25	1	1	1	3	305	321470	305	321470	0.0035008	0.000288943	0.00300057	0.00399726	1054	0	1054	1054	
11.25	11.5	1	1	1	3	305	321470	305	321470	0.00350053	0.000289024	0.00300366	0.00399886	1054	0	1054	1054	
11.5	11.75	1	1	1	3	305	321470	306	322524	0.00349887	0.000290229	0.00300047	0.00399726	1054	0	1054	1054	
11.75	12	1	1	1	3	305	321470	305	321470	0.00350048	0.000289024	0.00300366	0.00399886	1054	0	1054	1054	
12	12.25	1	1	1	3	306	322524	305	321470	0.00349684	0.000288944	0.00300037	0.00399717	1054	0	1054	1054	
12.25	12.5	1	1	1	3	305	321470	305	321470	0.00350313	0.00028867	0.00300357	0.00399877	1054	0	1054	1054	
12.5	12.75	1	1	1	3	305	321470	305	321470	0.00349631	0.000288753	0.00300037	0.00399557	1054	0	1054	1054	
12.75	13	1	1	1	3	305	321470	305	321470	0.00350261	0.000289322	0.00300357	0.00399877	1054	0	1054	1054	
13	13.25	1	1	1	3	305	321470	306	322524	0.00349772	0.00028999	0.00300027	0.00399547	1054	0	1054	1054	
13.25	13.5	1	1	1	3	305	321470	305	321470	0.00349918	0.000289102	0.00300347	0.00399867	1054	0	1054	1054	
13.5	13.75	1	1	1	3	306	322524	305	321470	0.00349891	0.000288764	0.00300027	0.00399547	1054	0	1054	1054	
13.75	14	1	1	1	3	305	321470	305	321470	0.00349865	0.000288842	0.00300347	0.00399867	1054	0	1054	1054	
