% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	148	156288	147	155232	0.003	0	0.003	0.003	1056	0	1056	1056	
2.25	2.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
2.5	2.75	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
2.75	3	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
3	3.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
3.25	3.5	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
3.5	3.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
3.75	4	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
4	4.25	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
4.25	4.5	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
4.5	4.75	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
4.75	5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
5	5.25	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
5.25	5.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
5.5	5.75	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
5.75	6	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
6	6.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
6.25	6.5	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
6.5	6.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
6.75	7	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
7	7.25	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
7.25	7.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
7.5	7.75	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
7.75	8	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
8	8.25	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
8.25	8.5	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
8.5	8.75	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
8.75	9	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
9	9.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
9.25	9.5	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
