% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	1495	1575730	1007	1061378	0.00497714	0.000358023	0.00334281	0.00567209	1054	0	1054	1054	
2.25	2.5	1	1	1	3	1526	1608404	1040	1096160	0.00498936	0.000339134	0.00450953	0.00566985	1054	0	1054	1054	
2.5	2.75	1	1	1	3	1526	1608404	1041	1097214	0.00499304	0.000339832	0.00450856	0.00567081	1054	0	1054	1054	
2.75	3	1	1	1	3	1525	1607350	1040	1096160	0.00498937	0.000338904	0.00450953	0.00566857	1054	0	1054	1054	
3	3.25	1	1	1	3	1526	1608404	1041	1097214	0.00499314	0.00033981	0.00450855	0.00567175	1054	0	1054	1054	
3.25	3.5	1	1	1	3	1526	1608404	1040	1096160	0.0049895	0.000339579	0.00450919	0.00566951	1054	0	1054	1054	
3.5	3.75	1	1	1	3	1526	1608404	1041	1097214	0.00499248	0.000338933	0.00450855	0.00567175	1054	0	1054	1054	
3.75	4	1	1	1	3	1526	1608404	1040	1096160	0.00498855	0.000338969	0.00450919	0.00566951	1054	0	1054	1054	
4	4.25	1	1	1	3	1526	1608404	1041	1097214	0.0049921	0.000339178	0.00450853	0.00567045	1054	0	1054	1054	
4.25	4.5	1	1	1	3	1526	1608404	1040	1096160	0.00498869	0.000339102	0.00450916	0.00566949	1054	0	1054	1054	
4.5	4.75	1	1	1	3	1526	1608404	1041	1097214	0.00499254	0.00033969	0.00450853	0.00567141	1054	0	1054	1054	
4.75	5	1	1	1	3	1526	1608404	1040	1096160	0.00498884	0.000339082	0.00450885	0.00566917	1054	0	1054	1054	
5	5.25	1	1	1	3	1525	1607350	1040	1096160	0.00499304	0.000339423	0.00451141	0.00567139	1054	0	1054	1054	
5.25	5.5	1	1	1	3	1526	1608404	1041	1097214	0.00498908	0.000339823	0.00450883	0.00566915	1054	0	1054	1054	
5.5	5.75	1	1	1	3	1526	1608404	1040	1096160	0.0049924	0.000338694	0.00451139	0.00567139	1054	0	1054	1054	
5.75	6	1	1	1	3	1526	1608404	1041	1097214	0.0049895	0.000339477	0.00450883	0.00566915	1054	0	1054	1054	
6	6.25	1	1	1	3	1526	1608404	1040	1096160	0.00499176	0.000338653	0.00451137	0.00567105	1054	0	1054	1054	
6.25	6.5	1	1	1	3	1526	1608404	1041	1097214	0.0049893	0.000339408	0.00450881	0.00566785	1054	0	1054	1054	
6.5	6.75	1	1	1	3	1526	1608404	1040	1096160	0.00499159	0.000339016	0.00451104	0.00567105	1054	0	1054	1054	
6.75	7	1	1	1	3	1526	1608404	1041	1097214	0.00498941	0.000339784	0.00450849	0.005672	1054	0	1054	1054	
7	7.25	1	1	1	3	1525	1607350	1040	1096160	0.0049919	0.000338995	0.00451103	0.00567103	1054	0	1054	1054	
7.25	7.5	1	1	1	3	1526	1608404	1041	1097214	0.00498934	0.000339166	0.00450879	0.00567199	1054	0	1054	1054	
7.5	7.75	1	1	1	3	1526	1608404	1040	1096160	0.00499173	0.000338979	0.00451071	0.00566975	1054	0	1054	1054	
7.75	8	1	1	1	3	1526	1608404	1041	1097214	0.00499153	0.000339803	0.00450879	0.00567199	1054	0	1054	1054	
