% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	244	313632	242	311520	0.003	0	0.003	0.003	1287.27	437.64	1056	2112	
2.25	2.5	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
2.5	2.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
2.75	3	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
3	3.25	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
3.25	3.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
3.5	3.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
3.75	4	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
4	4.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
4.25	4.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
4.5	4.75	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
4.75	5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
5	5.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
5.25	5.5	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
5.5	5.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
5.75	6	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
6	6.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
6.25	6.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
6.5	6.75	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
6.75	7	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
7	7.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
7.25	7.5	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
7.5	7.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
7.75	8	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
8	8.25	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
8.25	8.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
8.5	8.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
8.75	9	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
9	9.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
9.25	9.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
9.5	9.75	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
9.75	10	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
10	10.25	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
10.25	10.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
10.5	10.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
10.75	11	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
11	11.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
11.25	11.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
11.5	11.75	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
11.75	12	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
12	12.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
12.25	12.5	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
12.5	12.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
12.75	13	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
13	13.25	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
13.25	13.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
13.5	13.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
