% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	149	157046	147	154938	0.00349806	0.000289101	0.00300617	0.00399337	1054	0	1054	1054	
2.25	2.5	1	1	1	3	153	161262	153	161262	0.00349983	0.000288812	0.00300137	0.00399657	1054	0	1054	1054	
2.5	2.75	1	1	1	3	152	160208	152	160208	0.00350241	0.000289988	0.00300457	0.00399977	1054	0	1054	1054	
2.75	3	1	1	1	3	153	161262	153	161262	0.00350025	0.000289527	0.00300297	0.00399017	1054	0	1054	1054	
3	3.25	1	1	1	3	152	160208	153	161262	0.00349806	0.000290505	0.00300597	0.00399797	1054	0	1054	1054	
3.25	3.5	1	1	1	3	153	161262	152	160208	0.00350317	0.000289728	0.00300117	0.00399636	1054	0	1054	1054	
3.5	3.75	1	1	1	3	153	161262	153	161262	0.00349847	0.000288842	0.00300437	0.00399957	1054	0	1054	1054	
3.75	4	1	1	1	3	152	160208	152	160208	0.00350169	0.000289682	0.00300277	0.00399476	1054	0	1054	1054	
4	4.25	1	1	1	3	153	161262	153	161262	0.00350523	0.00028866	0.00301057	0.00399777	1054	0	1054	1054	
4.25	4.5	1	1	1	3	152	160208	152	160208	0.00349344	0.00028941	0.00300097	0.00399617	1054	0	1054	1054	
4.5	4.75	1	1	1	3	153	161262	153	161262	0.00350564	0.000291021	0.00300417	0.00399937	1054	0	1054	1054	
4.75	5	1	1	1	3	153	161262	153	161262	0.00349711	0.00028883	0.00300737	0.00399457	1054	0	1054	1054	
5	5.25	1	1	1	3	152	160208	152	160208	0.00350078	0.000289807	0.00300257	0.00399757	1054	0	1054	1054	
5.25	5.5	1	1	1	3	153	161262	153	161262	0.00349733	0.000288786	0.00300077	0.00399597	1054	0	1054	1054	
5.5	5.75	1	1	1	3	152	160208	152	160208	0.0034993	0.00028992	0.00300397	0.00399916	1054	0	1054	1054	
5.75	6	1	1	1	3	153	161262	153	161262	0.00350428	0.000290172	0.00300717	0.00399437	1054	0	1054	1054	
6	6.25	1	1	1	3	152	160208	153	161262	0.00349556	0.000289798	0.00300217	0.00399737	1054	0	1054	1054	
6.25	6.5	1	1	1	3	153	161262	152	160208	0.00350006	0.000289894	0.00300057	0.00399577	1054	0	1054	1054	
6.5	6.75	1	1	1	3	153	161262	153	161262	0.00349597	0.000288773	0.00300377	0.00399096	1054	0	1054	1054	
6.75	7	1	1	1	3	152	160208	152	160208	0.00350517	0.000289895	0.00300697	0.00399897	1054	0	1054	1054	
7	7.25	1	1	1	3	153	161262	153	161262	0.00350273	0.000289462	0.00300197	0.00399717	1054	0	1054	1054	
7.25	7.5	1	1	1	3	152	160208	153	161262	0.00349419	0.000290611	0.00300037	0.00399557	1054	0	1054	1054	
7.5	7.75	1	1	1	3	153	161262	152	160208	0.00349934	0.000289608	0.00300357	0.00399077	1054	0	1054	1054	
7.75	8	1	1	1	3	153	161262	153	161262	0.00350114	0.000288922	0.00300677	0.00399877	1054	0	1054	1054	
8	8.25	1	1	1	3	152	160208	152	160208	0.00350426	0.000289539	0.00300176	0.00399696	1054	0	1054	1054	
8.25	8.5	1	1	1	3	153	161262	153	161262	0.00349483	0.000288662	0.00300017	0.00398737	1054	0	1054	1054	
8.5	8.75	1	1	1	3	152	160208	152	160208	0.0034962	0.000289563	0.00300337	0.00399536	1054	0	1054	1054	
8.75	9	1	1	1	3	153	161262	153	161262	0.00350832	0.000290767	0.00301137	0.00399856	1054	0	1054	1054	
9	9.25	1	1	1	3	152	160208	153	161262	0.00349305	0.000288988	0.00300157	0.00399677	1054	0	1054	1054	
9.25	9.5	1	1	1	3	153	161262	152	160208	0.00350353	0.000289764	0.00300477	0.00399997	1054	0	1054	1054	
9.5	9.75	1	1	1	3	153	161262	153	161262	0.0035	0.000288754	0.00300797	0.00399517	1054	0	1054	1054	
9.75	10	1	1	1	3	152	160208	152	160208	0.00350206	0.000289942	0.00300317	0.00399837	1054	0	1054	1054	
10	10.25	1	1	1	3	153	161262	153	161262	0.00350023	0.000290166	0.00300137	0.00399657	1054	0	1054	1054	
10.25	10.5	1	1	1	3	152	160208	153	161262	0.00349822	0.000289982	0.00300457	0.00399977	1054	0	1054	1054	
10.5	10.75	1	1	1	3	153	161262	152	160208	0.00350282	0.000289727	0.00300777	0.00399497	1054	0	1054	1054	
10.75	11	1	1	1	3	153	161262	153	161262	0.00349864	0.000288939	0.00300297	0.00399817	1054	0	1054	1054	
11	11.25	1	1	1	3	152	160208	152	160208	0.00350115	0.000289862	0.00300117	0.00399636	1054	0	1054	1054	
11.25	11.5	1	1	1	3	153	161262	153	161262	0.00349886	0.00028937	0.00300437	0.00399156	1054	0	1054	1054	
11.5	11.75	1	1	1	3	152	160208	153	161262	0.0035034	0.000290691	0.00300757	0.00399957	1054	0	1054	1054	
11.75	12	1	1	1	3	153	161262	152	160208	0.0035021	0.000289609	0.00300277	0.00399797	1054	0	1054	1054	
12	12.25	1	1	1	3	153	161262	153	161262	0.00349709	0.000288976	0.00300097	0.00399617	1054	0	1054	1054	
12.25	12.5	1	1	1	3	152	160208	152	160208	0.00350043	0.000289408	0.00300417	0.00399137	1054	0	1054	1054	
12.5	12.75	1	1	1	3	153	161262	153	161262	0.00350403	0.000288685	0.00301217	0.00399937	1054	0	1054	1054	
12.75	13	1	1	1	3	152	160208	152	160208	0.00349895	0.0002897	0.00300257	0.00399777	1054	0	1054	1054	
13	13.25	1	1	1	3	153	161262	153	161262	0.00349772	0.000290767	0.00300077	0.00398797	1054	0	1054	1054	
13.25	13.5	1	1	1	3	152	160208	153	161262	0.00349572	0.000289189	0.00300397	0.00399597	1054	0	1054	1054	
13.5	13.75	1	1	1	3	153	161262	152	160208	0.00350629	0.00028963	0.00301197	0.00399916	1054	0	1054	1054	
13.75	14	1	1	1	3	153	161262	153	161262	0.00349614	0.000288861	0.00300237	0.00399757	1054	0	1054	1054	
14	14.25	1	1	1	3	152	160208	152	160208	0.00349805	0.000289896	0.00300057	0.00399277	1054	0	1054	1054	
14.25	14.5	1	1	1	3	153	161262	153	161262	0.00350289	0.000290028	0.00300857	0.00399577	1054	0	1054	1054	
14.5	14.75	1	1	1	3	152	160208	153	161262	0.00350089	0.000290082	0.00300377	0.00399897	1054	0	1054	1054	
14.75	15	1	1	1	3	153	161262	152	160208	0.003499	0.000289764	0.00300217	0.00399737	1054	0	1054	1054	
15	15.25	1	1	1	3	153	161262	153	161262	0.00349458	0.000288966	0.00300037	0.00399237	1054	0	1054	1054	
15.25	15.5	1	1	1	3	152	160208	152	160208	0.0035039	0.000289671	0.00300837	0.00399557	1054	0	1054	1054	
15.5	15.75	1	1	1	3	153	161262	153	161262	0.00350153	0.000289433	0.00300357	0.00399877	1054	0	1054	1054	
