% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	598	630292	590	621860	0.00350035	0.000288536	0.00300137	0.00399977	1054	0	1054	1054	
2.25	2.5	1	1	1	3	610	642940	611	643994	0.00350066	0.000289176	0.00300137	0.00399977	1054	0	1054	1054	
2.5	2.75	1	1	1	3	610	642940	610	642940	0.0034997	0.000288763	0.00300137	0.00399977	1054	0	1054	1054	
2.75	3	1	1	1	3	611	643994	610	642940	0.00350108	0.000288798	0.00300137	0.00399977	1054	0	1054	1054	
3	3.25	1	1	1	3	610	642940	611	643994	0.0035001	0.000289163	0.00300132	0.00399972	1054	0	1054	1054	
3.25	3.5	1	1	1	3	610	642940	610	642940	0.00350074	0.000288707	0.00300132	0.00399972	1054	0	1054	1054	
3.5	3.75	1	1	1	3	611	643994	610	642940	0.00350048	0.000288817	0.00300132	0.00399972	1054	0	1054	1054	
3.75	4	1	1	1	3	610	642940	611	643994	0.00350122	0.000289205	0.00300132	0.00399972	1054	0	1054	1054	
4	4.25	1	1	1	3	610	642940	610	642940	0.00350014	0.000288703	0.00300127	0.00399967	1054	0	1054	1054	
4.25	4.5	1	1	1	3	611	643994	610	642940	0.00349987	0.000288792	0.00300127	0.00399967	1054	0	1054	1054	
4.5	4.75	1	1	1	3	610	642940	611	643994	0.00350065	0.000289241	0.00300127	0.00399967	1054	0	1054	1054	
4.75	5	1	1	1	3	611	643994	610	642940	0.00350123	0.000288669	0.00300127	0.00399967	1054	0	1054	1054	
5	5.25	1	1	1	3	610	642940	611	643994	0.00350012	0.000289236	0.00300122	0.00399962	1054	0	1054	1054	
5.25	5.5	1	1	1	3	610	642940	610	642940	0.00350089	0.000288801	0.00300122	0.00399962	1054	0	1054	1054	
5.5	5.75	1	1	1	3	611	643994	610	642940	0.00350062	0.000288707	0.00300122	0.00399962	1054	0	1054	1054	
5.75	6	1	1	1	3	610	642940	611	643994	0.0034996	0.000289192	0.00300122	0.00399962	1054	0	1054	1054	
6	6.25	1	1	1	3	610	642940	610	642940	0.00350029	0.000288816	0.00300117	0.00399957	1054	0	1054	1054	
6.25	6.5	1	1	1	3	611	643994	610	642940	0.00350002	0.000288702	0.00300117	0.00399797	1054	0	1054	1054	
6.5	6.75	1	1	1	3	610	642940	611	643994	0.00350068	0.000289169	0.00300117	0.00399957	1054	0	1054	1054	
6.75	7	1	1	1	3	610	642940	610	642940	0.00349974	0.000288788	0.00300117	0.00399957	1054	0	1054	1054	
7	7.25	1	1	1	3	611	643994	610	642940	0.00350106	0.000288776	0.00300112	0.00399952	1054	0	1054	1054	
7.25	7.5	1	1	1	3	610	642940	611	643994	0.00350011	0.000289174	0.00300112	0.00399952	1054	0	1054	1054	
7.5	7.75	1	1	1	3	610	642940	610	642940	0.00349913	0.000288716	0.00300112	0.00399952	1054	0	1054	1054	
7.75	8	1	1	1	3	611	643994	610	642940	0.00350051	0.000288814	0.00300112	0.00399952	1054	0	1054	1054	
8	8.25	1	1	1	3	610	642940	611	643994	0.00350119	0.000289178	0.00300107	0.00399947	1054	0	1054	1054	
8.25	8.5	1	1	1	3	610	642940	610	642940	0.00350017	0.00028871	0.00300107	0.00399947	1054	0	1054	1054	
8.5	8.75	1	1	1	3	611	643994	610	642940	0.00349991	0.000288808	0.00300107	0.00399947	1054	0	1054	1054	
8.75	9	1	1	1	3	610	642940	611	643994	0.00350067	0.00028923	0.00300107	0.00399947	1054	0	1054	1054	
9	9.25	1	1	1	3	610	642940	610	642940	0.00349957	0.000288681	0.00300102	0.00399942	1054	0	1054	1054	
9.25	9.5	1	1	1	3	611	643994	611	643994	0.00350014	0.000289243	0.00300102	0.00399942	1054	0	1054	1054	
9.5	9.75	1	1	1	3	610	642940	610	642940	0.00350092	0.00028878	0.00300102	0.00399942	1054	0	1054	1054	
9.75	10	1	1	1	3	611	643994	610	642940	0.00350066	0.000288696	0.00300102	0.00399942	1054	0	1054	1054	
10	10.25	1	1	1	3	610	642940	611	643994	0.00349957	0.000289216	0.00300097	0.00399937	1054	0	1054	1054	
10.25	10.5	1	1	1	3	610	642940	610	642940	0.00350032	0.000288815	0.00300097	0.00399937	1054	0	1054	1054	
10.5	10.75	1	1	1	3	611	643994	610	642940	0.00350006	0.00028871	0.00300097	0.00399937	1054	0	1054	1054	
10.75	11	1	1	1	3	610	642940	611	643994	0.0035007	0.000289155	0.00300257	0.00399937	1054	0	1054	1054	
11	11.25	1	1	1	3	610	642940	610	642940	0.00349972	0.000288805	0.00300097	0.00399932	1054	0	1054	1054	
11.25	11.5	1	1	1	3	611	643994	610	642940	0.0035011	0.000288747	0.00300092	0.00399932	1054	0	1054	1054	
11.5	11.75	1	1	1	3	610	642940	611	643994	0.00350013	0.000289177	0.00300092	0.00399932	1054	0	1054	1054	
11.75	12	1	1	1	3	610	642940	610	642940	0.00349917	0.000288752	0.00300092	0.00399932	1054	0	1054	1054	
12	12.25	1	1	1	3	611	643994	610	642940	0.0035005	0.000288803	0.00300087	0.00399927	1054	0	1054	1054	
12.25	12.5	1	1	1	3	610	642940	611	643994	0.00349957	0.000289158	0.00300087	0.00399927	1054	0	1054	1054	
12.5	12.75	1	1	1	3	610	642940	610	642940	0.00350021	0.000288709	0.00300087	0.00399927	1054	0	1054	1054	
12.75	13	1	1	1	3	611	643994	610	642940	0.00349995	0.000288816	0.00300087	0.00399927	1054	0	1054	1054	
13	13.25	1	1	1	3	610	642940	611	643994	0.00350065	0.000289213	0.00300081	0.00399922	1054	0	1054	1054	
13.25	13.5	1	1	1	3	610	642940	610	642940	0.00349961	0.000288699	0.00300081	0.00399922	1054	0	1054	1054	
13.5	13.75	1	1	1	3	611	643994	610	642940	0.00349935	0.000288784	0.00300081	0.00399922	1054	0	1054	1054	
13.75	14	1	1	1	3	610	642940	611	643994	0.00350013	0.000289242	0.00300081	0.00399922	1054	0	1054	1054	
14	14.25	1	1	1	3	611	643994	610	642940	0.00350065	0.000288677	0.00300077	0.00399916	1054	0	1054	1054	
14.25	14.5	1	1	1	3	610	642940	611	643994	0.00349959	0.000289233	0.00300077	0.00399916	1054	0	1054	1054	
14.5	14.75	1	1	1	3	610	642940	610	642940	0.00350036	0.000288806	0.00300077	0.00399916	1054	0	1054	1054	
14.75	15	1	1	1	3	611	643994	610	642940	0.0035001	0.000288709	0.00300077	0.00399916	1054	0	1054	1054	
15	15.25	1	1	1	3	610	642940	611	643994	0.00349903	0.000289183	0.00300072	0.00399912	1054	0	1054	1054	
15.25	15.5	1	1	1	3	610	642940	610	642940	0.00349976	0.000288815	0.00300072	0.00399912	1054	0	1054	1054	
15.5	15.75	1	1	1	3	611	643994	610	642940	0.00350113	0.000288709	0.00300072	0.00399912	1054	0	1054	1054	
15.75	16	1	1	1	3	610	642940	611	643994	0.00350015	0.000289173	0.00300072	0.00399912	1054	0	1054	1054	
16	16.25	1	1	1	3	610	642940	610	642940	0.00349916	0.00028878	0.00300067	0.00399907	1054	0	1054	1054	
16.25	16.5	1	1	1	3	611	643994	610	642940	0.00350053	0.000288784	0.00300067	0.00399907	1054	0	1054	1054	
16.5	16.75	1	1	1	3	610	642940	611	643994	0.00349959	0.000289171	0.00300067	0.00399907	1054	0	1054	1054	
16.75	17	1	1	1	3	610	642940	610	642940	0.00349861	0.000288702	0.00300067	0.00399747	1054	0	1054	1054	
17	17.25	1	1	1	3	611	643994	610	642940	0.00349993	0.000288816	0.00300062	0.00399907	1054	0	1054	1054	
17.25	17.5	1	1	1	3	610	642940	611	643994	0.00350066	0.000289188	0.00300062	0.00399901	1054	0	1054	1054	
17.5	17.75	1	1	1	3	610	642940	610	642940	0.00349964	0.000288708	0.00300062	0.00399901	1054	0	1054	1054	
17.75	18	1	1	1	3	611	643994	610	642940	0.00349938	0.000288803	0.00300062	0.00399901	1054	0	1054	1054	
18	18.25	1	1	1	3	610	642940	611	643994	0.0035001	0.000289235	0.00300057	0.00399897	1054	0	1054	1054	
18.25	18.5	1	1	1	3	610	642940	610	642940	0.00349904	0.000288673	0.00300057	0.00399897	1054	0	1054	1054	
18.5	18.75	1	1	1	3	611	643994	611	643994	0.00349961	0.000289242	0.00300057	0.00399897	1054	0	1054	1054	
18.75	19	1	1	1	3	610	642940	610	642940	0.00350039	0.000288788	0.00300057	0.00399897	1054	0	1054	1054	
19	19.25	1	1	1	3	611	643994	610	642940	0.00350008	0.000288701	0.00300052	0.00399892	1054	0	1054	1054	
19.25	19.5	1	1	1	3	610	642940	611	643994	0.00349905	0.000289209	0.00300052	0.00399892	1054	0	1054	1054	
19.5	19.75	1	1	1	3	610	642940	610	642940	0.00349979	0.000288816	0.00300052	0.00399892	1054	0	1054	1054	
19.75	20	1	1	1	3	611	643994	610	642940	0.00349953	0.000288708	0.00300052	0.00399892	1054	0	1054	1054	
20	20.25	1	1	1	3	12	12648	20	21080	0.00351652	0.000303149	0.00304052	0.00399252	1054	0	1054	1054	
