% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	2243	2364122	1007	1061378	0.00509533	0.000387385	0.00356126	0.00577958	1054	0	1054	1054	
2.25	2.5	1	1	1	3	2288	2411552	1040	1096160	0.00510472	0.000377004	0.0046728	0.00578097	1054	0	1054	1054	
2.5	2.75	1	1	1	3	2289	2412606	1041	1097214	0.00510727	0.000377352	0.00467253	0.00578129	1054	0	1054	1054	
2.75	3	1	1	1	3	2289	2412606	1040	1096160	0.0051042	0.000375709	0.00467239	0.0057807	1054	0	1054	1054	
3	3.25	1	1	1	3	2289	2412606	1041	1097214	0.0051069	0.000377494	0.00467272	0.0057801	1054	0	1054	1054	
3.25	3.5	1	1	1	3	2289	2412606	1040	1096160	0.00510513	0.000377192	0.00467365	0.00578042	1054	0	1054	1054	
3.5	3.75	1	1	1	3	2288	2411552	1041	1097214	0.00510603	0.000375989	0.00467245	0.00577923	1054	0	1054	1054	
3.75	4	1	1	1	3	2289	2412606	1040	1096160	0.00510397	0.00037644	0.00467278	0.00578154	1054	0	1054	1054	
4	4.25	1	1	1	3	2289	2412606	1041	1097214	0.00510597	0.000377445	0.00467311	0.00578094	1054	0	1054	1054	
4.25	4.5	1	1	1	3	2289	2412606	1040	1096160	0.0051046	0.000376046	0.00467251	0.00578127	1054	0	1054	1054	
4.5	4.75	1	1	1	3	2289	2412606	1041	1097214	0.00510531	0.000377206	0.00467237	0.00578007	1054	0	1054	1054	
4.75	5	1	1	1	3	2288	2411552	1040	1096160	0.00510533	0.00037717	0.0046727	0.005781	1054	0	1054	1054	
5	5.25	1	1	1	3	2289	2412606	1040	1096160	0.00510652	0.000376229	0.00467256	0.0057798	1054	0	1054	1054	
5.25	5.5	1	1	1	3	2289	2412606	1041	1097214	0.00510493	0.0003768	0.00467243	0.0057792	1054	0	1054	1054	
5.5	5.75	1	1	1	3	2289	2412606	1040	1096160	0.00510577	0.000377502	0.00467276	0.00578152	1054	0	1054	1054	
5.75	6	1	1	1	3	2289	2412606	1041	1097214	0.0051054	0.000376272	0.00467308	0.00578125	1054	0	1054	1054	
6	6.25	1	1	1	3	2289	2412606	1040	1096160	0.00510525	0.00037665	0.00467249	0.00578065	1054	0	1054	1054	
6.25	6.5	1	1	1	3	2288	2411552	1041	1097214	0.00510537	0.000377598	0.00467235	0.00578098	1054	0	1054	1054	
6.5	6.75	1	1	1	3	2289	2412606	1040	1096160	0.00510566	0.000375878	0.00467268	0.00578038	1054	0	1054	1054	
6.75	7	1	1	1	3	2289	2412606	1041	1097214	0.00510448	0.000376716	0.00467241	0.0057772	1054	0	1054	1054	
7	7.25	1	1	1	3	2289	2412606	1040	1096160	0.00510588	0.000377466	0.00467273	0.0057815	1054	0	1054	1054	
7.25	7.5	1	1	1	3	2289	2412606	1041	1097214	0.00510453	0.000375816	0.0046732	0.00577891	1054	0	1054	1054	
