% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	244	1072380	242	1063590	0.003	0	0.003	0.003	4395	0	4395	4395	
2.25	2.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
2.5	2.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
2.75	3	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
3	3.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
3.25	3.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
3.5	3.75	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
3.75	4	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
4	4.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
4.25	4.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
4.5	4.75	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
4.75	5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
5	5.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
5.25	5.5	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
5.5	5.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
5.75	6	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
6	6.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
6.25	6.5	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
6.5	6.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
6.75	7	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
7	7.25	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
7.25	7.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
7.5	7.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
7.75	8	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
8	8.25	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
8.25	8.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
8.5	8.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
8.75	9	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
9	9.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
9.25	9.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
9.5	9.75	1	1	1	3	250	1098748	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
