% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	244	628213	242	622934	0.003	0	0.003	0.003	2574.11	524.516	2112	3167	
2.25	2.5	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
2.5	2.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
2.75	3	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
3	3.25	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
3.25	3.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
3.5	3.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
3.75	4	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
4	4.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
4.25	4.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
4.5	4.75	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
4.75	5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
5	5.25	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
5.25	5.5	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
5.5	5.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
5.75	6	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
6	6.25	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
6.25	6.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
6.5	6.75	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
6.75	7	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
7	7.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
7.25	7.5	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
7.5	7.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
7.75	8	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
8	8.25	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
8.25	8.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
8.5	8.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
8.75	9	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
9	9.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
9.25	9.5	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
9.5	9.75	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
9.75	10	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
10	10.25	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
10.25	10.5	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
10.5	10.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
10.75	11	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
11	11.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
11.25	11.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
11.5	11.75	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
11.75	12	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
12	12.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
12.25	12.5	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
12.5	12.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
12.75	13	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
13	13.25	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
13.25	13.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
13.5	13.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
13.75	14	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
14	14.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
14.25	14.5	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
14.5	14.75	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
14.75	15	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
15	15.25	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
15.25	15.5	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
15.5	15.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
15.75	16	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
16	16.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
16.25	16.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
16.5	16.75	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
16.75	17	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
17	17.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
17.25	17.5	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
17.5	17.75	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
17.75	18	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
18	18.25	1	1	1	3	250	645105	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
18.25	18.5	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
18.5	18.75	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
18.75	19	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
19	19.25	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
19.25	19.5	1	1	1	3	250	644050	250	645105	0.003	0	0.003	0.003	2580.42	525.233	2112	3167	
19.5	19.75	1	1	1	3	250	645105	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
19.75	20	1	1	1	3	250	644050	250	644050	0.003	0	0.003	0.003	2576.2	524.739	2112	3167	
20	20.25	1	1	1	3	6	15837	8	21116	0.003	0	0.003	0.003	2639.5	563.921	2112	3167	
