% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	244	942764	242	935374	0.003	0	0.003	0.003	3865.18	500.858	3167	4223	
2.25	2.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
2.5	2.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
2.75	3	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
3	3.25	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
3.25	3.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
3.5	3.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
3.75	4	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
4	4.25	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
4.25	4.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
4.5	4.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
4.75	5	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
5	5.25	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
5.25	5.5	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
5.5	5.75	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
5.75	6	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
6	6.25	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
6.25	6.5	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
6.5	6.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
6.75	7	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
7	7.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
7.25	7.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
7.5	7.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
