% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	299	315146	141	148614	0.0181838	0.00296636	0.00417897	0.0199822	1054	0	1054	1054	
2.25	2.5	1	1	1	3	305	321470	147	154938	0.0191227	0.000559495	0.0181886	0.0199854	1054	0	1054	1054	
2.5	2.75	1	1	1	3	305	321470	146	153884	0.0191129	0.000556596	0.0181902	0.0199886	1054	0	1054	1054	
2.75	3	1	1	1	3	305	321470	147	154938	0.0191224	0.000553491	0.0181934	0.0199918	1054	0	1054	1054	
3	3.25	1	1	1	3	305	321470	147	154938	0.0191254	0.000552112	0.0181965	0.0199933	1054	0	1054	1054	
3.25	3.5	1	1	1	3	305	321470	146	153884	0.0191239	0.000561823	0.0181981	0.0199965	1054	0	1054	1054	
3.5	3.75	1	1	1	3	306	322524	147	154938	0.019125	0.000554933	0.0182013	0.0199997	1054	0	1054	1054	
3.75	4	1	1	1	3	305	321470	146	153884	0.0191228	0.000549281	0.0182045	0.0199965	1054	0	1054	1054	
4	4.25	1	1	1	3	305	321470	147	154938	0.0191302	0.000551159	0.0182076	0.0199996	1054	0	1054	1054	
4.25	4.5	1	1	1	3	305	321470	146	153884	0.0191148	0.00054258	0.0182092	0.0199676	1054	0	1054	1054	
4.5	4.75	1	1	1	3	305	321470	147	154938	0.0191187	0.000534944	0.0182124	0.0199708	1054	0	1054	1054	
4.75	5	1	1	1	3	306	322524	146	153884	0.0191125	0.000545716	0.018182	0.019974	1054	0	1054	1054	
5	5.25	1	1	1	3	305	321470	147	154938	0.0191251	0.000550991	0.0181836	0.0199755	1054	0	1054	1054	
5.25	5.5	1	1	1	3	305	321470	147	154938	0.0191047	0.000559902	0.0181819	0.0199787	1054	0	1054	1054	
5.5	5.75	1	1	1	3	305	321470	146	153884	0.0191066	0.000557358	0.0181835	0.0199819	1054	0	1054	1054	
5.75	6	1	1	1	3	305	321470	147	154938	0.0191223	0.000554882	0.0181867	0.0199851	1054	0	1054	1054	
6	6.25	1	1	1	3	305	321470	146	153884	0.0191155	0.000558733	0.0181898	0.0199866	1054	0	1054	1054	
6.25	6.5	1	1	1	3	306	322524	147	154938	0.0191219	0.000563842	0.0181914	0.0199898	1054	0	1054	1054	
6.5	6.75	1	1	1	3	305	321470	146	153884	0.0191188	0.000556151	0.0181946	0.019993	1054	0	1054	1054	
6.75	7	1	1	1	3	305	321470	147	154938	0.0191271	0.000563089	0.0181978	0.0199962	1054	0	1054	1054	
7	7.25	1	1	1	3	305	321470	146	153884	0.0191345	0.000555567	0.0182009	0.0199977	1054	0	1054	1054	
7.25	7.5	1	1	1	3	305	321470	147	154938	0.0191211	0.00055096	0.0182025	0.0199993	1054	0	1054	1054	
7.5	7.75	1	1	1	3	305	321470	147	154938	0.0191187	0.000545311	0.0182057	0.0199977	1054	0	1054	1054	
7.75	8	1	1	1	3	306	322524	146	153884	0.0191287	0.0005511	0.0182089	0.0199993	1054	0	1054	1054	
8	8.25	1	1	1	3	305	321470	147	154938	0.0191127	0.000541609	0.018212	0.0199688	1054	0	1054	1054	
8.25	8.5	1	1	1	3	305	321470	146	153884	0.0191207	0.000547076	0.0181816	0.019972	1054	0	1054	1054	
8.5	8.75	1	1	1	3	305	321470	147	154938	0.0191123	0.000551476	0.0181832	0.0199752	1054	0	1054	1054	
8.75	9	1	1	1	3	305	321470	146	153884	0.0191184	0.000555392	0.0181816	0.0199784	1054	0	1054	1054	
9	9.25	1	1	1	3	305	321470	147	154938	0.0191187	0.000562524	0.0181831	0.0199799	1054	0	1054	1054	
9.25	9.5	1	1	1	3	306	322524	146	153884	0.0191047	0.000558038	0.0181847	0.0199831	1054	0	1054	1054	
9.5	9.75	1	1	1	3	305	321470	147	154938	0.019124	0.000564259	0.0181879	0.0199863	1054	0	1054	1054	
9.75	10	1	1	1	3	305	321470	146	153884	0.0191137	0.000560293	0.0181911	0.0199879	1054	0	1054	1054	
10	10.25	1	1	1	3	305	321470	147	154938	0.0191235	0.000557361	0.0181942	0.019991	1054	0	1054	1054	
10.25	10.5	1	1	1	3	305	321470	147	154938	0.0191266	0.000556946	0.0181958	0.0199942	1054	0	1054	1054	
10.5	10.75	1	1	1	3	306	322524	146	153884	0.0191302	0.000560388	0.018199	0.0199974	1054	0	1054	1054	
10.75	11	1	1	1	3	305	321470	147	154938	0.0191208	0.000563531	0.0182022	0.019999	1054	0	1054	1054	
11	11.25	1	1	1	3	305	321470	146	153884	0.0191291	0.000548514	0.0182053	0.0199973	1054	0	1054	1054	
11.25	11.5	1	1	1	3	305	321470	147	154938	0.0191259	0.000550813	0.0182069	0.0199989	1054	0	1054	1054	
