% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	299	315146	61	64294	0.0376603	0.00854731	0.00617897	0.0419598	1054	0	1054	1054	
2.25	2.5	1	1	1	3	305	321470	63	66402	0.0409671	0.000555797	0.0401886	0.0419742	1054	0	1054	1054	
2.5	2.75	1	1	1	3	305	321470	63	66402	0.0410269	0.000532246	0.0402206	0.041947	1054	0	1054	1054	
2.75	3	1	1	1	3	305	321470	63	66402	0.0410375	0.000554691	0.0401838	0.041979	1054	0	1054	1054	
3	3.25	1	1	1	3	305	321470	64	67456	0.0410538	0.000541421	0.0402253	0.0419933	1054	0	1054	1054	
3.25	3.5	1	1	1	3	305	321470	63	66402	0.0410105	0.000563221	0.0401885	0.0419837	1054	0	1054	1054	
3.5	3.75	1	1	1	3	306	322524	63	66402	0.0410125	0.000577279	0.0402029	0.0419981	1054	0	1054	1054	
3.75	4	1	1	1	3	305	321470	63	66402	0.0409813	0.000530033	0.0401933	0.0419613	1054	0	1054	1054	
4	4.25	1	1	1	3	305	321470	63	66402	0.041028	0.000556935	0.0402076	0.0419932	1054	0	1054	1054	
4.25	4.5	1	1	1	3	305	321470	64	67456	0.0410301	0.000530971	0.040198	0.041966	1054	0	1054	1054	
4.5	4.75	1	1	1	3	305	321470	63	66402	0.0410458	0.000579558	0.0401852	0.0419804	1054	0	1054	1054	
4.75	5	1	1	1	3	306	322524	63	66402	0.0410536	0.000545886	0.0401996	0.0419852	1054	0	1054	1054	
5	5.25	1	1	1	3	305	321470	63	66402	0.0409718	0.000557323	0.0401899	0.0419579	1054	0	1054	1054	
5.25	5.5	1	1	1	3	305	321470	63	66402	0.0409954	0.000527337	0.0402043	0.0419995	1054	0	1054	1054	
5.5	5.75	1	1	1	3	305	321470	64	67456	0.0410093	0.000562652	0.0401947	0.0419627	1054	0	1054	1054	
5.75	6	1	1	1	3	305	321470	63	66402	0.0410364	0.000552559	0.0401819	0.0419947	1054	0	1054	1054	
6	6.25	1	1	1	3	305	321470	63	66402	0.0410311	0.000560397	0.0402234	0.0419818	1054	0	1054	1054	
6.25	6.5	1	1	1	3	306	322524	63	66402	0.0410547	0.000548598	0.0401866	0.0419994	1054	0	1054	1054	
6.5	6.75	1	1	1	3	305	321470	63	66402	0.0410018	0.000562037	0.0402186	0.0419866	1054	0	1054	1054	
6.75	7	1	1	1	3	305	321470	64	67456	0.0409728	0.000530143	0.0401818	0.041977	1054	0	1054	1054	
7	7.25	1	1	1	3	305	321470	63	66402	0.0409777	0.000581515	0.0401961	0.0419913	1054	0	1054	1054	
7.25	7.5	1	1	1	3	305	321470	63	66402	0.0410635	0.000525015	0.0401865	0.0419817	1054	0	1054	1054	
7.5	7.75	1	1	1	3	305	321470	63	66402	0.0410192	0.000591077	0.0401833	0.0419961	1054	0	1054	1054	
7.75	8	1	1	1	3	306	322524	64	67456	0.0410274	0.00052201	0.0402153	0.0419593	1054	0	1054	1054	
8	8.25	1	1	1	3	305	321470	63	66402	0.0410211	0.000562187	0.0401881	0.0419736	1054	0	1054	1054	
8.25	8.5	1	1	1	3	305	321470	63	66402	0.0409942	0.000513517	0.0401928	0.0419784	1054	0	1054	1054	
8.5	8.75	1	1	1	3	305	321470	63	66402	0.040963	0.000569228	0.0401832	0.0419512	1054	0	1054	1054	
8.75	9	1	1	1	3	305	321470	63	66402	0.0410387	0.000547331	0.0401976	0.0419928	1054	0	1054	1054	
9	9.25	1	1	1	3	305	321470	64	67456	0.0410449	0.000573732	0.0401879	0.0419975	1054	0	1054	1054	
9.25	9.5	1	1	1	3	306	322524	63	66402	0.0410535	0.000547961	0.0401927	0.0419879	1054	0	1054	1054	
9.5	9.75	1	1	1	3	305	321470	63	66402	0.0410223	0.00055773	0.0402167	0.0419751	1054	0	1054	1054	
9.75	10	1	1	1	3	305	321470	63	66402	0.0410084	0.000533293	0.0401975	0.0419927	1054	0	1054	1054	
10	10.25	1	1	1	3	305	321470	63	66402	0.0409771	0.000571742	0.0401942	0.0419798	1054	0	1054	1054	
10.25	10.5	1	1	1	3	305	321470	64	67456	0.0410084	0.000530637	0.0401846	0.0419702	1054	0	1054	1054	
