% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	299	315146	294	309876	0.00386004	0.000291485	0.00317897	0.00436136	1054	0	1054	1054	
2.25	2.5	1	1	1	3	305	321470	306	322524	0.00386041	0.000289991	0.00336297	0.00435817	1054	0	1054	1054	
2.5	2.75	1	1	1	3	305	321470	305	321470	0.00386188	0.000289102	0.00336617	0.00436136	1054	0	1054	1054	
2.75	3	1	1	1	3	305	321470	305	321470	0.00386161	0.000288764	0.00336297	0.00435817	1054	0	1054	1054	
3	3.25	1	1	1	3	305	321470	305	321470	0.00386126	0.000288842	0.00336607	0.00436127	1054	0	1054	1054	
3.25	3.5	1	1	1	3	305	321470	305	321470	0.00386427	0.000288973	0.00336287	0.00435807	1054	0	1054	1054	
3.5	3.75	1	1	1	3	306	322524	306	322524	0.00386242	0.000290027	0.00336607	0.00436127	1054	0	1054	1054	
3.75	4	1	1	1	3	305	321470	305	321470	0.00386094	0.000289344	0.00336287	0.00435807	1054	0	1054	1054	
4	4.25	1	1	1	3	305	321470	305	321470	0.00386386	0.000288738	0.00336597	0.00436117	1054	0	1054	1054	
4.25	4.5	1	1	1	3	305	321470	305	321470	0.00385703	0.000288779	0.00336277	0.00435797	1054	0	1054	1054	
4.5	4.75	1	1	1	3	305	321470	305	321470	0.00386661	0.000288812	0.00336597	0.00436117	1054	0	1054	1054	
4.75	5	1	1	1	3	306	322524	305	321470	0.00385979	0.000289039	0.00336277	0.00435797	1054	0	1054	1054	
5	5.25	1	1	1	3	305	321470	306	322524	0.00386454	0.000290186	0.00336437	0.00436106	1054	0	1054	1054	
5.25	5.5	1	1	1	3	305	321470	305	321470	0.00385964	0.00028904	0.00336267	0.00435787	1054	0	1054	1054	
5.5	5.75	1	1	1	3	305	321470	305	321470	0.00386265	0.000288988	0.00336427	0.00436106	1054	0	1054	1054	
5.75	6	1	1	1	3	305	321470	305	321470	0.00386239	0.000288624	0.00336267	0.00435787	1054	0	1054	1054	
6	6.25	1	1	1	3	305	321470	305	321470	0.00385875	0.000288814	0.00336417	0.00435937	1054	0	1054	1054	
6.25	6.5	1	1	1	3	306	322524	305	321470	0.00386504	0.000289259	0.00336257	0.00436097	1054	0	1054	1054	
6.5	6.75	1	1	1	3	305	321470	306	322524	0.00386022	0.000290001	0.00336417	0.00435937	1054	0	1054	1054	
6.75	7	1	1	1	3	305	321470	305	321470	0.00386171	0.000289154	0.00336257	0.00436097	1054	0	1054	1054	
7	7.25	1	1	1	3	305	321470	305	321470	0.00386135	0.000288734	0.00336407	0.00435927	1054	0	1054	1054	
7.25	7.5	1	1	1	3	305	321470	305	321470	0.00386109	0.000288911	0.00336247	0.00436087	1054	0	1054	1054	
7.5	7.75	1	1	1	3	305	321470	305	321470	0.0038641	0.000288848	0.00336407	0.00435927	1054	0	1054	1054	
