% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	299	315146	99	104346	0.0246578	0.00449255	0.00517897	0.0269886	1054	0	1054	1054	
2.25	2.5	1	1	1	3	305	321470	103	108562	0.0261753	0.000540656	0.025227	0.026995	1054	0	1054	1054	
2.5	2.75	1	1	1	3	305	321470	103	108562	0.0261947	0.000543217	0.0252206	0.0269886	1054	0	1054	1054	
2.75	3	1	1	1	3	305	321470	103	108562	0.026161	0.000567939	0.025187	0.026995	1054	0	1054	1054	
3	3.25	1	1	1	3	305	321470	103	108562	0.0261909	0.000519036	0.0252462	0.0269549	1054	0	1054	1054	
3.25	3.5	1	1	1	3	305	321470	103	108562	0.0261704	0.00055294	0.0251869	0.0269741	1054	0	1054	1054	
3.5	3.75	1	1	1	3	306	322524	103	108562	0.02618	0.000557486	0.0252125	0.0269997	1054	0	1054	1054	
3.75	4	1	1	1	3	305	321470	103	108562	0.0261588	0.00054281	0.0252381	0.0269741	1054	0	1054	1054	
4	4.25	1	1	1	3	305	321470	103	108562	0.0262019	0.000556955	0.0251852	0.0269996	1054	0	1054	1054	
4.25	4.5	1	1	1	3	305	321470	103	108562	0.0261735	0.000555754	0.025198	0.0269852	1054	0	1054	1054	
4.5	4.75	1	1	1	3	305	321470	103	108562	0.0261619	0.000545554	0.0251852	0.0269596	1054	0	1054	1054	
4.75	5	1	1	1	3	306	322524	103	108562	0.0261777	0.00055195	0.025198	0.0269852	1054	0	1054	1054	
5	5.25	1	1	1	3	305	321470	103	108562	0.0261811	0.000543199	0.0252235	0.0269979	1054	0	1054	1054	
5.25	5.5	1	1	1	3	305	321470	103	108562	0.0261827	0.000534753	0.0252427	0.0269851	1054	0	1054	1054	
5.5	5.75	1	1	1	3	305	321470	103	108562	0.0261694	0.000575774	0.0251835	0.0269979	1054	0	1054	1054	
5.75	6	1	1	1	3	305	321470	103	108562	0.0261808	0.00054118	0.0252091	0.0269835	1054	0	1054	1054	
6	6.25	1	1	1	3	305	321470	103	108562	0.0261841	0.000547839	0.0251834	0.0269706	1054	0	1054	1054	
6.25	6.5	1	1	1	3	306	322524	103	108562	0.0261566	0.000544767	0.0252026	0.0269962	1054	0	1054	1054	
6.5	6.75	1	1	1	3	305	321470	103	108562	0.0261724	0.00053148	0.0252282	0.0269706	1054	0	1054	1054	
6.75	7	1	1	1	3	305	321470	103	108562	0.0261838	0.000559825	0.0251818	0.0269898	1054	0	1054	1054	
7	7.25	1	1	1	3	305	321470	103	108562	0.0261598	0.000574458	0.0251945	0.0269962	1054	0	1054	1054	
7.25	7.5	1	1	1	3	305	321470	103	108562	0.026188	0.000527014	0.0251817	0.0269561	1054	0	1054	1054	
7.5	7.75	1	1	1	3	305	321470	103	108562	0.0261755	0.000551569	0.0251881	0.0269817	1054	0	1054	1054	
7.75	8	1	1	1	3	306	322524	103	108562	0.0261709	0.000537772	0.0252137	0.0269945	1054	0	1054	1054	
8	8.25	1	1	1	3	305	321470	103	108562	0.0261655	0.000544391	0.0252392	0.0269752	1054	0	1054	1054	
8.25	8.5	1	1	1	3	305	321470	103	108562	0.026191	0.000562113	0.0251864	0.0269944	1054	0	1054	1054	
8.5	8.75	1	1	1	3	305	321470	103	108562	0.0261785	0.000540541	0.0251992	0.02698	1054	0	1054	1054	
8.75	9	1	1	1	3	305	321470	103	108562	0.0261705	0.000541422	0.0251864	0.0269608	1054	0	1054	1054	
9	9.25	1	1	1	3	305	321470	103	108562	0.0261668	0.000554948	0.0251991	0.0269863	1054	0	1054	1054	
9.25	9.5	1	1	1	3	306	322524	103	108562	0.0261861	0.000544003	0.0252247	0.0269991	1054	0	1054	1054	
9.5	9.75	1	1	1	3	305	321470	103	108562	0.0262054	0.000533594	0.0252439	0.0269863	1054	0	1054	1054	
9.75	10	1	1	1	3	305	321470	103	108562	0.0261426	0.000572441	0.0251847	0.0269991	1054	0	1054	1054	
10	10.25	1	1	1	3	305	321470	103	108562	0.0261857	0.000539078	0.0252102	0.0269846	1054	0	1054	1054	
10.25	10.5	1	1	1	3	305	321470	103	108562	0.0261732	0.000563242	0.0251846	0.0269718	1054	0	1054	1054	
10.5	10.75	1	1	1	3	306	322524	103	108562	0.0261634	0.000542648	0.0252102	0.0269974	1054	0	1054	1054	
10.75	11	1	1	1	3	305	321470	103	108562	0.0261854	0.000536785	0.0252294	0.0269718	1054	0	1054	1054	
11	11.25	1	1	1	3	305	321470	103	108562	0.0261887	0.00055929	0.0251829	0.0269973	1054	0	1054	1054	
11.25	11.5	1	1	1	3	305	321470	103	108562	0.0261683	0.000561944	0.0251957	0.0269829	1054	0	1054	1054	
11.5	11.75	1	1	1	3	305	321470	103	108562	0.0261691	0.00054277	0.0251829	0.0269573	1054	0	1054	1054	
11.75	12	1	1	1	3	305	321470	103	108562	0.0261726	0.000544265	0.0251957	0.0269829	1054	0	1054	1054	
12	12.25	1	1	1	3	306	322524	103	108562	0.0261759	0.000535053	0.0252149	0.0269956	1054	0	1054	1054	
12.25	12.5	1	1	1	3	305	321470	102	107508	0.0261616	0.000547216	0.0252404	0.0269764	1054	0	1054	1054	
12.5	12.75	1	1	1	3	305	321470	103	108562	0.0261787	0.000575139	0.0251812	0.0269956	1054	0	1054	1054	
12.75	13	1	1	1	3	305	321470	103	108562	0.0261821	0.00053846	0.0252004	0.0269812	1054	0	1054	1054	
13	13.25	1	1	1	3	305	321470	103	108562	0.0261758	0.000551936	0.0251811	0.0269683	1054	0	1054	1054	
13.25	13.5	1	1	1	3	305	321470	103	108562	0.0261545	0.000542128	0.0252003	0.0269875	1054	0	1054	1054	
13.5	13.75	1	1	1	3	306	322524	103	108562	0.0261818	0.000536106	0.0252259	0.0269939	1054	0	1054	1054	
13.75	14	1	1	1	3	305	321470	103	108562	0.0261931	0.000549312	0.0252195	0.0269875	1054	0	1054	1054	
14	14.25	1	1	1	3	305	321470	103	108562	0.0261497	0.000558431	0.0251859	0.0269939	1054	0	1054	1054	
14.25	14.5	1	1	1	3	305	321470	103	108562	0.0261973	0.000529297	0.025245	0.0269794	1054	0	1054	1054	
14.5	14.75	1	1	1	3	305	321470	103	108562	0.0261689	0.000557906	0.0251858	0.026973	1054	0	1054	1054	
14.75	15	1	1	1	3	306	322524	103	108562	0.0261785	0.000547134	0.0252114	0.0269986	1054	0	1054	1054	
15	15.25	1	1	1	3	305	321470	103	108562	0.0261731	0.000536338	0.0252306	0.0269729	1054	0	1054	1054	
15.25	15.5	1	1	1	3	305	321470	103	108562	0.0261924	0.000558651	0.0251841	0.0269985	1054	0	1054	1054	
15.5	15.75	1	1	1	3	305	321470	103	108562	0.0261719	0.000561254	0.0251969	0.0269841	1054	0	1054	1054	
15.75	16	1	1	1	3	305	321470	103	108562	0.0261666	0.00055132	0.0251841	0.0269585	1054	0	1054	1054	
16	16.25	1	1	1	3	305	321470	103	108562	0.0261761	0.000544484	0.0251968	0.026984	1054	0	1054	1054	
16.25	16.5	1	1	1	3	306	322524	103	108562	0.0261875	0.000542583	0.025216	0.0269968	1054	0	1054	1054	
16.5	16.75	1	1	1	3	305	321470	103	108562	0.0261635	0.000541836	0.0252416	0.026984	1054	0	1054	1054	
16.75	17	1	1	1	3	305	321470	103	108562	0.0261758	0.000569246	0.0251824	0.0269968	1054	0	1054	1054	
17	17.25	1	1	1	3	305	321470	103	108562	0.0261871	0.000540407	0.0252016	0.0269823	1054	0	1054	1054	
17.25	17.5	1	1	1	3	305	321470	103	108562	0.0261746	0.000549546	0.0251823	0.0269695	1054	0	1054	1054	
17.5	17.75	1	1	1	3	305	321470	103	108562	0.0261533	0.000543425	0.0252015	0.0269887	1054	0	1054	1054	
17.75	18	1	1	1	3	306	322524	103	108562	0.0261788	0.000545576	0.0252271	0.0269951	1054	0	1054	1054	
18	18.25	1	1	1	3	305	321470	103	108562	0.0261901	0.000543569	0.0252206	0.0269886	1054	0	1054	1054	
18.25	18.5	1	1	1	3	305	321470	103	108562	0.0261485	0.000562161	0.025187	0.026995	1054	0	1054	1054	
18.5	18.75	1	1	1	3	305	321470	103	108562	0.0261944	0.000524053	0.0252462	0.0269806	1054	0	1054	1054	
18.75	19	1	1	1	3	305	321470	103	108562	0.026166	0.000549423	0.025187	0.0269742	1054	0	1054	1054	
19	19.25	1	1	1	3	306	322524	103	108562	0.0261852	0.000554124	0.0252125	0.0269997	1054	0	1054	1054	
19.25	19.5	1	1	1	3	305	321470	103	108562	0.0261622	0.000542453	0.0252381	0.0269741	1054	0	1054	1054	
19.5	19.75	1	1	1	3	305	321470	103	108562	0.0261974	0.000557326	0.0251853	0.0269997	1054	0	1054	1054	
19.75	20	1	1	1	3	305	321470	103	108562	0.0261849	0.000551646	0.0251981	0.0269789	1054	0	1054	1054	
20	20.25	1	1	1	3	6	6324	13	13702	0.0262093	0.000537224	0.0253757	0.0269069	1054	0	1054	1054	
