% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	2990	3151460	1007	1061378	0.00515343	0.000408003	0.00367049	0.00583593	1054	0	1054	1054	
2.25	2.5	1	1	1	3	3052	3216808	1040	1096160	0.00516187	0.000398312	0.00475465	0.00583528	1054	0	1054	1054	
2.5	2.75	1	1	1	3	3052	3216808	1041	1097214	0.00516444	0.000399127	0.00475433	0.00583465	1054	0	1054	1054	
2.75	3	1	1	1	3	3051	3215754	1040	1096160	0.00516188	0.000398038	0.00475465	0.00583528	1054	0	1054	1054	
3	3.25	1	1	1	3	3052	3216808	1041	1097214	0.00516407	0.000398918	0.00475432	0.0058356	1054	0	1054	1054	
3.25	3.5	1	1	1	3	3052	3216808	1040	1096160	0.00516186	0.000398419	0.00475464	0.00583496	1054	0	1054	1054	
3.5	3.75	1	1	1	3	3052	3216808	1041	1097214	0.00516349	0.000398499	0.00475432	0.0058356	1054	0	1054	1054	
3.75	4	1	1	1	3	3052	3216808	1040	1096160	0.00516098	0.000397935	0.00475432	0.00583592	1054	0	1054	1054	
4	4.25	1	1	1	3	3051	3215754	1041	1097214	0.00516312	0.000398522	0.00475431	0.00583431	1054	0	1054	1054	
4.25	4.5	1	1	1	3	3052	3216808	1040	1096160	0.00516169	0.000398456	0.00475431	0.00583591	1054	0	1054	1054	
4.5	4.75	1	1	1	3	3052	3216808	1041	1097214	0.0051634	0.000398641	0.00475431	0.00583527	1054	0	1054	1054	
4.75	5	1	1	1	3	3052	3216808	1040	1096160	0.005162	0.000398332	0.00475431	0.00583591	1054	0	1054	1054	
5	5.25	1	1	1	3	3051	3215754	1040	1096160	0.00516352	0.000398472	0.00475462	0.00583526	1054	0	1054	1054	
5.25	5.5	1	1	1	3	3052	3216808	1041	1097214	0.00516231	0.000398664	0.00475462	0.00583462	1054	0	1054	1054	
5.5	5.75	1	1	1	3	3052	3216808	1040	1096160	0.00516273	0.000398339	0.0047543	0.00583526	1054	0	1054	1054	
5.75	6	1	1	1	3	3052	3216808	1041	1097214	0.00516258	0.000398479	0.00475462	0.00583557	1054	0	1054	1054	
6	6.25	1	1	1	3	3051	3215754	1040	1096160	0.00516249	0.000398351	0.00475429	0.00583493	1054	0	1054	1054	
6.25	6.5	1	1	1	3	3052	3216808	1041	1097214	0.00516231	0.00039852	0.00475461	0.00583557	1054	0	1054	1054	
6.5	6.75	1	1	1	3	3052	3216808	1040	1096160	0.00516256	0.000398327	0.00475429	0.00583493	1054	0	1054	1054	
6.75	7	1	1	1	3	3052	3216808	1041	1097214	0.00516258	0.000398534	0.00475429	0.00583589	1054	0	1054	1054	
7	7.25	1	1	1	3	3051	3215754	1040	1096160	0.00516272	0.000398256	0.00475428	0.00583492	1054	0	1054	1054	
7.25	7.5	1	1	1	3	3052	3216808	1041	1097214	0.00516118	0.000398399	0.00475428	0.00583588	1054	0	1054	1054	
7.5	7.75	1	1	1	3	3052	3216808	1040	1096160	0.00516255	0.000398358	0.00475428	0.00583364	1054	0	1054	1054	
7.75	8	1	1	1	3	3052	3216808	1041	1097214	0.00516337	0.000398931	0.00475428	0.00583588	1054	0	1054	1054	
8	8.25	1	1	1	3	3051	3215754	1040	1096160	0.00516271	0.000398316	0.00475459	0.00583459	1054	0	1054	1054	
8.25	8.5	1	1	1	3	3052	3216808	1041	1097214	0.0051634	0.000398864	0.00475427	0.00583523	1054	0	1054	1054	
8.5	8.75	1	1	1	3	3052	3216808	1040	1096160	0.00516168	0.000398115	0.00475459	0.00583459	1054	0	1054	1054	
8.75	9	1	1	1	3	3052	3216808	1041	1097214	0.00516313	0.000398716	0.00475427	0.00583555	1054	0	1054	1054	
9	9.25	1	1	1	3	3051	3215754	1040	1096160	0.00516103	0.000397885	0.00475458	0.0058333	1054	0	1054	1054	
9.25	9.5	1	1	1	3	3052	3216808	1041	1097214	0.00516308	0.000398486	0.00475426	0.00583554	1054	0	1054	1054	
