% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	897	945438	886	933844	0.00350243	0.000288782	0.00300074	0.00399959	1054	0	1054	1054	
2.25	2.5	1	1	1	3	915	964410	915	964410	0.00349994	0.00028858	0.00300101	0.00399985	1054	0	1054	1054	
2.5	2.75	1	1	1	3	916	965464	916	965464	0.00349891	0.000289078	0.00300012	0.00399896	1054	0	1054	1054	
2.75	3	1	1	1	3	915	964410	915	964410	0.00350115	0.000288597	0.00300039	0.00399923	1054	0	1054	1054	
3	3.25	1	1	1	3	916	965464	916	965464	0.00349685	0.000288975	0.00300064	0.00399948	1054	0	1054	1054	
3.25	3.5	1	1	1	3	915	964410	915	964410	0.00350344	0.000288686	0.00300117	0.00399975	1054	0	1054	1054	
3.5	3.75	1	1	1	3	916	965464	916	965464	0.00349807	0.000288869	0.00300001	0.00399886	1054	0	1054	1054	
3.75	4	1	1	1	3	915	964410	915	964410	0.00350028	0.000288811	0.00300028	0.00399912	1054	0	1054	1054	
4	4.25	1	1	1	3	916	965464	916	965464	0.00350037	0.000288846	0.0030008	0.00399938	1054	0	1054	1054	
4.25	4.5	1	1	1	3	915	964410	915	964410	0.00349929	0.000288794	0.00300107	0.00399991	1054	0	1054	1054	
4.5	4.75	1	1	1	3	916	965464	916	965464	0.00350159	0.0002889	0.00300018	0.00399875	1054	0	1054	1054	
4.75	5	1	1	1	3	915	964410	916	965464	0.00349668	0.000288959	0.00300044	0.00399902	1054	0	1054	1054	
5	5.25	1	1	1	3	916	965464	915	964410	0.00350335	0.00028871	0.00300069	0.00399954	1054	0	1054	1054	
5.25	5.5	1	1	1	3	916	965464	916	965464	0.00349898	0.000288868	0.00300096	0.0039998	1054	0	1054	1054	
5.5	5.75	1	1	1	3	915	964410	915	964410	0.00350019	0.000288816	0.00300007	0.00399891	1054	0	1054	1054	
5.75	6	1	1	1	3	916	965464	916	965464	0.0035002	0.000288848	0.00300034	0.00399918	1054	0	1054	1054	
6	6.25	1	1	1	3	915	964410	915	964410	0.0034981	0.000288775	0.00300059	0.00399943	1054	0	1054	1054	
6.25	6.5	1	1	1	3	916	965464	916	965464	0.0035025	0.000288903	0.00300086	0.0039997	1054	0	1054	1054	
6.5	6.75	1	1	1	3	915	964410	915	964410	0.00349822	0.000288646	0.00300112	0.00399996	1054	0	1054	1054	
6.75	7	1	1	1	3	916	965464	916	965464	0.00350154	0.00028904	0.00300023	0.00399907	1054	0	1054	1054	
7	7.25	1	1	1	3	915	964410	915	964410	0.00349941	0.00028858	0.00300048	0.00399933	1054	0	1054	1054	
7.25	7.5	1	1	1	3	916	965464	916	965464	0.00349948	0.00028908	0.00300075	0.00399959	1054	0	1054	1054	
7.5	7.75	1	1	1	3	915	964410	915	964410	0.00350172	0.000288592	0.00300128	0.00399986	1054	0	1054	1054	
7.75	8	1	1	1	3	916	965464	916	965464	0.00349633	0.000288975	0.00300012	0.00399897	1054	0	1054	1054	
8	8.25	1	1	1	3	915	964410	915	964410	0.00350291	0.000288686	0.00300064	0.00399922	1054	0	1054	1054	
8.25	8.5	1	1	1	3	916	965464	916	965464	0.00349863	0.000288875	0.00300091	0.00399949	1054	0	1054	1054	
8.5	8.75	1	1	1	3	915	964410	915	964410	0.00350084	0.000288809	0.00300002	0.00399975	1054	0	1054	1054	
8.75	9	1	1	1	3	916	965464	916	965464	0.00349985	0.000288846	0.00300028	0.00399886	1054	0	1054	1054	
