% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	1	1	1	3	244	106628	242	105754	0.003	0	0.003	0.003	437	0	437	437	
2.25	2.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
2.5	2.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
2.75	3	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
3	3.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
3.25	3.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
3.5	3.75	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
3.75	4	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
4	4.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
4.25	4.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
4.5	4.75	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
4.75	5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
5	5.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
5.25	5.5	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
5.5	5.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
5.75	6	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
6	6.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
6.25	6.5	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
6.5	6.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
6.75	7	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
7	7.25	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
7.25	7.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
7.5	7.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
7.75	8	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
8	8.25	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
8.25	8.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
8.5	8.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
8.75	9	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
9	9.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
9.25	9.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
9.5	9.75	1	1	1	3	250	109248	250	109250	0.003	0	0.003	0.003	437	0	437	437	
9.75	10	1	1	1	3	250	109250	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
10	10.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
10.25	10.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
10.5	10.75	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
10.75	11	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
11	11.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
11.25	11.5	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
11.5	11.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
11.75	12	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
12	12.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
12.25	12.5	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
12.5	12.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
12.75	13	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
13	13.25	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
13.25	13.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
13.5	13.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
13.75	14	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
14	14.25	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
14.25	14.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
14.5	14.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
14.75	15	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
15	15.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
15.25	15.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
15.5	15.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
15.75	16	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
16	16.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
16.25	16.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
16.5	16.75	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
16.75	17	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
17	17.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
17.25	17.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
17.5	17.75	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
17.75	18	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
18	18.25	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
18.25	18.5	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
18.5	18.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
18.75	19	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
19	19.25	1	1	1	3	250	109250	250	109250	0.003	0	0.003	0.003	437	0	437	437	
19.25	19.5	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
19.5	19.75	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
19.75	20	1	1	1	3	250	109248	250	109248	0.003	0	0.003	0.003	436.992	0.126491	435	437	
20	20.25	1	1	1	3	29	12410	31	13284	0.003	0	0.003	0.003	428.516	47.2362	174	437	
